id,query,analysis_type,description,answer_preview,num_sources,context_relevancy,groundedness,answer_relevancy,precision_at_k,structure_score,bad_result_check,latency_seconds,total_tokens
cmp_04,Compare healthcare vs biotech startups,comparison,Sector comparison — healthcare vs biotech,"Based on the provided startup data, here is a structured comparison of the startups in the biotech industry:

| Aspect        | Innovative Healthcare         | ConnectBiotech               | transOMIC…",5,0.5,1.0,1.0,1.0,1.0,1.0,8.4,558
cmp_05,Side-by-side comparison of SaaS companies in B2B vs B2C,comparison,Business model comparison — B2B vs B2C SaaS,"Based on the provided data, here is a structured comparison of the startups:

| Aspect       | TargetingMantra                     | Suger                               | Buissy.com Ltd               …",5,0.5,1.0,0.5,1.0,1.0,1.0,12.64,654
eco_01,Map the autonomous vehicle startup ecosystem,ecosystem,AV ecosystem mapping,"## Ecosystem Overview
The autonomous vehicle startup ecosystem encompasses companies focused on the development and deployment of self-driving technologies, electric vehicles, and innovative transport…",5,1.0,1.0,1.0,1.0,1.0,1.0,11.31,740
eco_02,Explore the blockchain and Web3 startup ecosystem,ecosystem,Blockchain/Web3 ecosystem,"## Ecosystem Overview
The blockchain and Web3 startup ecosystem encompasses companies focused on leveraging blockchain technology to create decentralized applications, financial services, and innovati…",5,1.0,1.0,1.0,1.0,1.0,1.0,12.26,998
eco_03,Map the proptech real estate technology ecosystem,ecosystem,PropTech ecosystem mapping,"## Ecosystem Overview
The proptech real estate technology ecosystem focuses on innovations and solutions that enhance the real estate industry through technology. This includes platforms for property …",5,0.5,1.0,1.0,1.0,1.0,1.0,14.07,792
eco_04,Startup ecosystem for mental health and wellness,ecosystem,Mental health/wellness ecosystem,"## Ecosystem Overview
The startup ecosystem for mental health and wellness primarily covers the Digital Health and Mental Health Tech industries. This ecosystem focuses on providing innovative solutio…",5,1.0,1.0,1.0,1.0,1.0,1.0,14.41,948
eco_05,Map the agriculture technology (agtech) startup ecosystem,ecosystem,AgTech ecosystem mapping,"## Ecosystem Overview
The agriculture technology (agtech) startup ecosystem focuses on innovations that enhance agricultural practices through technology. This includes sustainable farming solutions, …",5,1.0,1.0,1.0,1.0,1.0,1.0,12.32,778
auto_01,Tell me about robotics startups,auto,Vague query — auto should pick a reasonable format,"# Analysis of Robotics Startups

Here is a list of robotics startups based on the provided data:

## List of Robotics Startups

1. **SBX Robotics**
   - **Industry:** Computer Vision
   - **Founded:**…",5,1.0,1.0,1.0,0.8,1.0,1.0,7.68,372
auto_02,What's happening in the space tech industry?,auto,Open-ended question — should auto-detect ecosystem or overview,"# Ecosystem Map of the Space Tech Industry

The space tech industry is rapidly evolving, with various startups focusing on different aspects of space exploration, satellite technology, and sustainable…",5,1.0,1.0,1.0,1.0,1.0,1.0,17.41,640
auto_03,Analyse the gaming startup landscape in the US,auto,Analysis request — should auto-detect competitor or ecosystem,"# Analysis of the Gaming Startup Landscape in the US

## Overview
The gaming startup landscape in the US is characterized by a diverse range of companies focusing on various aspects of game developmen…",5,1.0,1.0,1.0,1.0,1.0,1.0,14.44,844
auto_04,Find me something interesting in quantum computing,auto,Very vague — tests query expansion + auto format selection,"### Interesting Startups in Quantum Computing

Here’s a list of notable startups in the quantum computing sector, highlighting their unique contributions and innovations:

1. **Menten AI**
   - **Indu…",5,1.0,1.0,1.0,1.0,1.0,1.0,18.13,616
