id,query,analysis_type,description,answer_preview,num_sources,context_relevancy,groundedness,answer_relevancy,precision_at_k,structure_score,bad_result_check,latency_seconds,total_tokens
comp_05,Competitive analysis of project management tools,competitor,Project management tool competitors,"## Direct Competitors
- **Vertabase**: Offers a suite of productivity solutions including project management and task management tools aimed at both enterprise and individual users.
- **Projecturf**: …",5,1.0,1.0,1.0,1.0,1.0,1.0,17.0,772
cmp_01,Compare YC-backed edtech startups vs Crunchbase edtech companies,comparison,Cross-source comparison for edtech,"Based on the provided data, here’s a structured comparison of the edtech startups from Y Combinator (YC) and Crunchbase:

| Aspect         | Edyst                          | Higher Learning Technologi…",5,0.5,1.0,1.0,1.0,1.0,1.0,9.5,646
cmp_02,Compare fintech startups in India vs the US,comparison,Geography comparison — India vs US fintech,"Here’s a structured comparison of the fintech startups in India and the US based on the provided data:

| Aspect       | Inri                      | Drip Capital               |
|--------------|------…",5,0.5,1.0,0.5,0.8,1.0,1.0,6.44,422
cmp_03,Compare AI startups founded before 2015 vs after 2020,comparison,Time-period comparison for AI,"Based on the provided startup data, here is a structured comparison of the AI startups founded before 2015 and those founded after 2020:

| Aspect       | Startup A (Nextera Robotics) | Startup B (Mak…",5,0.5,1.0,1.0,1.0,1.0,1.0,9.1,656
cmp_04,Compare healthcare vs biotech startups,comparison,Sector comparison — healthcare vs biotech,"Based on the provided startup data, here is a structured comparison of the relevant startups:

| Aspect       | Innovative Healthcare                     | Eastern Biotech and Life Sciences | Biolaunc…",5,0.5,1.0,1.0,1.0,1.0,1.0,11.99,684
cmp_05,Side-by-side comparison of SaaS companies in B2B vs B2C,comparison,Business model comparison — B2B vs B2C SaaS,"Based on the provided data, here is a structured comparison of the relevant startups:

| Aspect       | Buissy.com Ltd                               | Smart Online                | TargetingMantra    …",5,0.5,1.0,1.0,1.0,1.0,1.0,12.63,668
eco_01,Map the autonomous vehicle startup ecosystem,ecosystem,AV ecosystem mapping,"## Ecosystem Overview
The autonomous vehicle startup ecosystem encompasses companies focused on the development and deployment of self-driving technologies, including autonomous cars, trucks, and deli…",5,1.0,1.0,1.0,0.8,1.0,1.0,11.7,886
eco_02,Explore the blockchain and Web3 startup ecosystem,ecosystem,Blockchain/Web3 ecosystem,"## Ecosystem Overview
The blockchain and Web3 startup ecosystem primarily covers the domains of cryptocurrency, decentralized finance (DeFi), and open-source technology. This ecosystem is characterize…",5,1.0,1.0,1.0,1.0,1.0,1.0,11.61,756
eco_03,Map the proptech real estate technology ecosystem,ecosystem,PropTech ecosystem mapping,"## Ecosystem Overview
The proptech real estate technology ecosystem focuses on innovations and solutions that enhance the real estate industry, including investment, analysis, and marketing tools. Thi…",5,0.5,1.0,1.0,1.0,1.0,1.0,11.59,738
eco_04,Startup ecosystem for mental health and wellness,ecosystem,Mental health/wellness ecosystem,"## Ecosystem Overview
The startup ecosystem covered here focuses on the Mental Health and Digital Health sectors, specifically targeting mental wellness solutions through technology. This includes pla…",5,1.0,1.0,1.0,1.0,1.0,1.0,13.21,796
eco_05,Map the agriculture technology (agtech) startup ecosystem,ecosystem,AgTech ecosystem mapping,"## Ecosystem Overview
The agriculture technology (agtech) startup ecosystem focuses on innovations that enhance agricultural practices through technology. This includes software solutions for crop man…",5,1.0,1.0,1.0,1.0,1.0,1.0,10.82,724
auto_01,Tell me about robotics startups,auto,Vague query — auto should pick a reasonable format,"# Robotics Startups Overview

Here’s a list of notable robotics startups based on the provided data:

## 1. Polymath Robotics
- **Industry:** Robotics
- **Founded:** 2021
- **Description:** Polymath l…",5,1.0,1.0,1.0,0.8,1.0,1.0,7.39,402
auto_02,What's happening in the space tech industry?,auto,Open-ended question — should auto-detect ecosystem or overview,"## Ecosystem Map of the Space Tech Industry

### Overview
The space tech industry is rapidly evolving, driven by innovations in satellite technology, sustainable transportation, and in-space services.…",5,1.0,1.0,1.0,1.0,1.0,1.0,11.17,716
auto_03,Analyse the gaming startup landscape in the US,auto,Analysis request — should auto-detect competitor or ecosystem,"# Gaming Startup Landscape Analysis in the US

## Overview
The gaming industry in the US is vibrant and diverse, with a variety of startups focusing on different aspects of game development, platforms…",5,0.5,1.0,1.0,1.0,1.0,1.0,8.34,622
auto_04,Find me something interesting in quantum computing,auto,Very vague — tests query expansion + auto format selection,"# Interesting Startups in Quantum Computing

Here’s a list of notable startups in the quantum computing sector, highlighting their unique contributions and innovations:

## 1. Menten AI
- **Industry:*…",5,1.0,1.0,1.0,1.0,1.0,1.0,7.46,464
